experiment_id, operator_type, operator_time
10, AGGREGATE,0
10, PROJECTION,0
10, HASH_JOIN, 0
10, TABLE_SCAN, 0.03
12, AGGREGATE,0.01
12, PROJECTION,0.02
12, HASH_JOIN, 0.42
12, TABLE_SCAN, 3.25
13, AGGREGATE,0.01
13, PROJECTION,0.01
13, HASH_JOIN, 0.03
13, TABLE_SCAN, 0.07
15, AGGREGATE,0.76
15, PROJECTION,1.21
15, HASH_JOIN, 10.93
15, TABLE_SCAN,7.49
16, AGGREGATE,0
16, PROJECTION,0
16, HASH_JOIN, 0.03
16, TABLE_SCAN,0.07
16, FILTER, 0.01
18, AGGREGATE,0.20
18, PROJECTION,0.17
18, HASH_JOIN,16.06
18, TABLE_SCAN,18.03
18, FILTER,0.02
