experiment_id,sf,query,num_threads,num_repetition,total_time
10,sf1,Q1.1,4,1,0.011408
10,sf1,Q1.1,4,2,0.010437
10,sf1,Q1.1,4,3,0.009863
10,sf1,Q1.1,4,4,0.010249
10,sf1,Q1.1,4,5,0.010492
12,sf100,Q1.1,4,1,1.135145
12,sf100,Q1.1,4,2,0.831149
12,sf100,Q1.1,4,3,0.824159
12,sf100,Q1.1,4,4,0.843000
12,sf100,Q1.1,4,5,0.941682
13,sf1,Q3.1,4,1,0.029263
13,sf1,Q3.1,4,2,0.032038
13,sf1,Q3.1,4,3,0.031459
13,sf1,Q3.1,4,4,0.036261
13,sf1,Q3.1,4,5,0.032374
15,sf100,Q3.1,4,1,5.217153
15,sf100,Q3.1,4,2,4.716546
15,sf100,Q3.1,4,3,4.454612
15,sf100,Q3.1,4,4,4.806017
15,sf100,Q3.1,4,5,5.232683
16,sf1,Q4.1,4,1,0.036973
16,sf1,Q4.1,4,2,0.033769
16,sf1,Q4.1,4,3,0.035584
16,sf1,Q4.1,4,4,0.034951
16,sf1,Q4.1,4,5,0.035541
18,sf100,Q4.1,4,1, 16.303500
18,sf100,Q4.1,4,2, 6.797530
18,sf100,Q4.1,4,3, 6.244414
18,sf100,Q4.1,4,4, 8.696681
18,sf100,Q4.1,4,5, 8.796964
